MAP_ID,IN_JAN,IN_FEB,IN_MAR,IN_APR,IN_MAY,IN_JUN,IN_JUL,IN_AUG,IN_SEP,IN_OCT,IN_NOV,IN_DEC,DESC_ALERT,DESC_FIRE,DESC_OTHER,DESC_NEW,NB_UNITS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM
10-Jan,0.3,0.1,0.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0.1,0,0,3,0,0,0,0,16,2,1,1956,445,230,0.813,0.813,0.188
10-Jan,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,16,2,1,1956,445,230,0.813,0.813,0.188
22-Nov,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,107,2,1,1995,765,344,0.972,1,0
19-48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,3,4,1,2,2,2,1,1976.5,2712473,31610.5,0,1,0
19-48,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,2.5,1,1,2,2,1,1976.5,2712473,31610.5,0,1,0
11-Jan,0,0,0.1,0,0.1,0.3,0.3,0,0.1,0,0,0.1,0.9,0.1,0,0,4,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333
17-Oct,0.1,0,0.05,0.05,0.1,0,0.05,0,0,0.25,0.25,0.15,0.8,0.05,0.15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27-Oct,0.3,0.15,0,0,0.05,0.2,0.05,0,0.1,0.05,0.05,0.05,0.85,0,0.15,0,3,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583
27-Oct,0.3,0.15,0,0,0.05,0.2,0.05,0,0.1,0.05,0.05,0.05,0.85,0,0.15,0,3,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583
10-Jan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,1956,445,230,0.813,0.813,0.188
11-Jan,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.9,0.1,0,0,4,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333
10-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313
10-63,0.083,0.083,0.083,0,0.333,0.083,0,0,0,0,0.167,0.167,0.667,0,0.333,0,3,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313
10-63,0,0,0.08,0,0.333,0.083,0,0,0,0,0.167,0.167,0.667,0,0.333,0,3,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313
