MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
1-10,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,2.0,1.0,1956.0,445.0,230.0,0.813,0.813,0.188,1
1-11,5,0.5,-0.866,0.0,0.0,0.0,0.0,18,2.0,1.0,1932.5,387.5,268.0,0.833,0.667,0.33299999999999996,1
10-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,2.0,1.0,1973.0,1413.0,188.0,1.0,1.0,0.0,1
10-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1981.5,11562.5,143.5,0.5,1.0,0.0,1
10-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1975.5,63457.0,5989.5,0.0,1.0,0.0,1
10-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1972.0,23294.5,201.0,0.0,1.0,0.0,1
10-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,1.0,1.0,1983.0,12200.0,201.0,0.0,1.0,0.0,1
10-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,73,2.0,1.0,1968.0,765.0,201.0,0.342,1.0,0.0,1
10-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,1995.0,717.0,341.0,0.9329999999999999,1.0,0.0,1
10-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,79,2.0,1.0,1991.0,680.0,299.0,1.0,1.0,0.0,1
10-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,57,2.0,1.0,1990.0,697.0,201.0,0.965,0.8420000000000001,0.158,1
10-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,56,2.0,1.0,1977.0,216.0,175.0,0.982,0.35700000000000004,0.643,1
10-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,1.0,1967.0,928.0,201.0,0.932,1.0,0.0,1
10-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,132,2.0,1.0,1987.0,221.0,201.0,0.924,0.41700000000000004,0.583,1
10-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,1.0,1959.0,929.0,190.0,0.9890000000000001,1.0,0.0,1
10-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,48,2.0,1.0,1957.5,929.0,218.5,0.958,1.0,0.0,1
10-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,37,2.0,1.0,1963.0,1134.0,216.0,0.946,1.0,0.0,1
10-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,2.0,1.0,1956.0,973.0,180.0,0.988,1.0,0.0,1
10-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1949.0,767.0,136.0,1.0,1.0,0.0,1
10-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,98,2.0,1.0,1935.0,513.5,179.0,0.816,1.0,0.0,1
10-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,36,2.0,1.0,1947.0,509.0,198.5,0.6940000000000001,1.0,0.0,1
10-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1974.0,1372.0,154.5,0.0,1.0,0.0,1
10-6,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,1928.0,21064.0,587.5,1.0,1.0,0.0,1
10-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1969.0,29566.0,864.0,0.0,1.0,0.0,1
10-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,80,2.0,1.0,1968.0,204.5,201.0,0.7,0.688,0.313,1
10-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,274,2.0,1.0,1998.0,118.5,201.0,0.9670000000000001,0.391,0.609,1
10-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,120,2.0,1.0,1952.0,465.0,179.0,0.975,0.9670000000000001,0.033,1
10-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.5,12.0,1977.5,2694.5,653.0,1.0,1.0,0.0,1
10-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,1.0,1976.0,222.0,142.0,0.7120000000000001,0.966,0.034,1
10-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,152,2.0,3.0,1974.0,287.5,177.5,0.98,1.0,0.0,1
10-69,5,0.5,-0.866,0.0,2.0,0.0,0.0,343,2.0,2.0,1973.0,216.0,201.0,0.927,0.586,0.414,3
10-70,5,0.5,-0.866,0.0,0.0,1.0,1.0,193,2.0,2.0,1966.0,223.0,211.0,0.927,1.0,0.0,1
10-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,219,2.0,2.0,1967.0,266.0,209.0,0.968,1.0,0.0,1
10-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,189,2.0,2.0,1968.0,266.0,208.0,1.0,1.0,0.0,1
10-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,3.0,1974.5,241.5,212.0,1.0,1.0,0.0,1
10-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,2.0,1.0,1968.0,208.0,210.0,0.7140000000000001,0.5479999999999999,0.452,1
10-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,261,2.0,2.0,1954.0,273.0,201.0,0.9309999999999999,0.778,0.222,1
10-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,689,2.0,2.0,1959.0,222.0,197.0,0.7559999999999999,0.97,0.03,1
10-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,245,2.0,2.0,1945.0,229.0,198.0,0.9470000000000001,0.82,0.18,1
10-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1993.0,101.5,245.0,1.0,0.33299999999999996,0.667,1
11-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,79,2.0,1.0,1981.0,605.0,143.0,1.0,1.0,0.0,1
11-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,2006.5,18833.5,201.0,0.0,1.0,0.0,1
11-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2006.0,15495.0,201.0,0.0,1.0,0.0,1
11-17,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1890.0,169654.0,492.0,1.0,1.0,0.0,1
11-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,1961.0,40359.0,123.5,0.5,1.0,0.0,1
11-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1986.0,37167.0,201.0,0.0,1.0,0.0,1
11-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1981.0,1432.0,138.0,1.0,1.0,0.0,1
11-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,107,2.0,1.0,1995.0,765.0,344.0,0.972,1.0,0.0,1
11-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,1.0,1972.0,697.0,249.0,0.992,1.0,0.0,1
