MAP_ID,DAY,RISK_ZONE_ID
1-10,2020-05-05,1
1-11,2020-05-05,1
10-14,2020-05-05,1
10-15,2020-05-05,1
10-16,2020-05-05,1
10-18,2020-05-05,1
10-19,2020-05-05,1
10-21,2020-05-05,1
10-22,2020-05-05,1
10-23,2020-05-05,1
10-24,2020-05-05,1
10-25,2020-05-05,1
10-26,2020-05-05,1
10-27,2020-05-05,1
10-28,2020-05-05,1
10-29,2020-05-05,1
10-30,2020-05-05,1
10-31,2020-05-05,1
10-32,2020-05-05,1
10-33,2020-05-05,1
10-34,2020-05-05,1
10-50,2020-05-05,1
10-6,2020-05-05,1
10-61,2020-05-05,1
10-63,2020-05-05,1
10-64,2020-05-05,1
10-65,2020-05-05,1
10-66,2020-05-05,1
10-67,2020-05-05,1
10-68,2020-05-05,1
10-69,2020-05-05,3
10-70,2020-05-05,1
10-71,2020-05-05,1
10-72,2020-05-05,1
10-73,2020-05-05,1
10-74,2020-05-05,1
10-75,2020-05-05,1
10-76,2020-05-05,1
10-77,2020-05-05,1
10-78,2020-05-05,1
11-14,2020-05-05,1
11-15,2020-05-05,1
11-16,2020-05-05,1
11-17,2020-05-05,1
11-18,2020-05-05,1
11-19,2020-05-05,1
11-21,2020-05-05,1
11-22,2020-05-05,1
11-23,2020-05-05,1
11-24,2020-05-05,1
11-25,2020-05-05,1
11-26,2020-05-05,1
11-27,2020-05-05,1
11-28,2020-05-05,1
11-29,2020-05-05,1
11-30,2020-05-05,1
11-31,2020-05-05,1
11-32,2020-05-05,1
11-33,2020-05-05,1
11-34,2020-05-05,1
11-35,2020-05-05,1
11-36,2020-05-05,5
11-49,2020-05-05,1
11-50,2020-05-05,1
11-58,2020-05-05,1
11-59,2020-05-05,1
11-6,2020-05-05,1
11-60,2020-05-05,1
11-61,2020-05-05,1
11-62,2020-05-05,1
11-63,2020-05-05,1
11-64,2020-05-05,1
11-65,2020-05-05,1
11-66,2020-05-05,1
11-67,2020-05-05,1
11-68,2020-05-05,1
11-69,2020-05-05,1
11-70,2020-05-05,1
11-71,2020-05-05,1
11-72,2020-05-05,1
11-73,2020-05-05,3
11-74,2020-05-05,1
11-75,2020-05-05,1
11-76,2020-05-05,2
11-77,2020-05-05,2
11-78,2020-05-05,1
12-13,2020-05-05,1
12-14,2020-05-05,1
12-15,2020-05-05,1
12-19,2020-05-05,1
12-20,2020-05-05,1
12-22,2020-05-05,1
12-23,2020-05-05,1
12-24,2020-05-05,1
12-25,2020-05-05,1
12-26,2020-05-05,1
12-27,2020-05-05,1
12-28,2020-05-05,1
12-29,2020-05-05,1
12-30,2020-05-05,1
12-31,2020-05-05,1
12-32,2020-05-05,1
12-33,2020-05-05,1
12-34,2020-05-05,1
12-35,2020-05-05,1
12-36,2020-05-05,1
12-37,2020-05-05,1
12-51,2020-05-05,1
12-55,2020-05-05,1
12-56,2020-05-05,1
12-57,2020-05-05,2
12-58,2020-05-05,1
12-59,2020-05-05,3
12-6,2020-05-05,1
12-60,2020-05-05,1
12-61,2020-05-05,1
12-62,2020-05-05,3
12-63,2020-05-05,1
12-64,2020-05-05,1
12-65,2020-05-05,2
12-66,2020-05-05,1
12-67,2020-05-05,1
12-68,2020-05-05,1
12-69,2020-05-05,1
12-7,2020-05-05,1
12-70,2020-05-05,1
12-71,2020-05-05,1
12-72,2020-05-05,1
12-73,2020-05-05,1
12-74,2020-05-05,1
12-75,2020-05-05,1
12-76,2020-05-05,1
12-77,2020-05-05,1
12-78,2020-05-05,1
12-79,2020-05-05,1
13-13,2020-05-05,1
13-14,2020-05-05,1
13-15,2020-05-05,1
13-19,2020-05-05,1
13-20,2020-05-05,1
13-21,2020-05-05,1
13-22,2020-05-05,1
13-23,2020-05-05,1
13-24,2020-05-05,1
13-25,2020-05-05,1
13-26,2020-05-05,1
13-27,2020-05-05,1
13-28,2020-05-05,1
13-29,2020-05-05,1
13-30,2020-05-05,1
13-31,2020-05-05,1
13-32,2020-05-05,1
13-33,2020-05-05,1
13-34,2020-05-05,1
13-35,2020-05-05,1
13-36,2020-05-05,1
13-37,2020-05-05,1
13-38,2020-05-05,1
13-43,2020-05-05,1
13-45,2020-05-05,1
13-46,2020-05-05,1
13-47,2020-05-05,1
13-48,2020-05-05,1
