MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
1-10,0,0,0,0,0,0,0,0,16,2,1,1956,445,230,0.813,0.813,0.188,1,12,0,1
1-11,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,12,0,1
1-11,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,3,1,0
1-11,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,5,0.5,-0.866
1-11,1,1,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,3,6,0,-1
1-11,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,3,7,-0.5,-0.866
1-11,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,9,-1,0
10-14,0,0,0,0,0,0,0,0,19,2,1,1973,1413,188,1,1,0,0,0,0,0
10-15,0,0,0,0,0,0,0,0,2,1,1,1981.5,11562.5,143.5,0.5,1,0,1,1,0.5,0.866
10-15,0,0,0,0,0,0,0,0,2,1,1,1981.5,11562.5,143.5,0.5,1,0,1,5,0.5,-0.866
10-16,0,0,0,0,0,0,0,0,2,1,1,1975.5,63457,5989.5,0,1,0,2,7,-0.5,-0.866
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0.866
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-0.866,0.5
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,-0.5,0.866
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0.866,-0.5
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.5,-0.866
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-0.5,-0.866
10-18,0,0,0,0,0,0,0,0,2,1.5,1,1972,23294.5,201,0,1,0,0,0,0,0
10-19,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,3,1,0.5,0.866
10-19,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,2,10,-0.866,0.5
10-19,0,0.5,0,0,0,0.5,0,0,9,1,1,1983,12200,201,0,1,0,2,11,-0.5,0.866
10-19,0,1,0,0,0.5,1,0,0,9,1,1,1983,12200,201,0,1,0,2,12,0,1
10-19,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,3,5,0.5,-0.866
10-19,0,0,0,0,0,1,0,0,9,1,1,1983,12200,201,0,1,0,3,6,0,-1
10-19,0,1,0,0,0,1,0,0,9,1,1,1983,12200,201,0,1,0,1,7,-0.5,-0.866
10-19,0,1,0,0,0,2,0,0,9,1,1,1983,12200,201,0,1,0,1,8,-0.866,-0.5
10-19,0,0.5,0,0,0.5,0.5,0,0,9,1,1,1983,12200,201,0,1,0,2,9,-1,0
10-21,0,0,0,0,0,0,0,0,73,2,1,1968,765,201,0.342,1,0,0,0,0,0
10-22,0,0,0,0,0,0,0,0,15,2,1,1995,717,341,0.933,1,0,0,0,0,0
10-23,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,10,-0.866,0.5
10-23,0,1,0,2,0,1,2,2,79,2,1,1991,680,299,1,1,0,1,11,-0.5,0.866
10-23,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,5,0.5,-0.866
10-23,0,0,0,0,0,0.5,0,0.5,79,2,1,1991,680,299,1,1,0,2,6,0,-1
10-23,0,0,0,0,0,0.5,0,0,79,2,1,1991,680,299,1,1,0,2,7,-0.5,-0.866
10-23,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,8,-0.866,-0.5
10-24,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,1,0.5,0.866
10-24,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,2,10,-0.866,0.5
10-24,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,11,-0.5,0.866
10-24,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,7,-0.5,-0.866
10-25,0.5,0.5,0.5,1,0,0,0.5,0.5,56,2,1,1977,216,175,0.982,0.357,0.643,2,11,-0.5,0.866
10-25,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,2,0.866,0.5
10-25,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,2,4,0.866,-0.5
10-25,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,6,0,-1
10-25,0,0,0,0,0,1,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,7,-0.5,-0.866
