MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
1-10,12,0,1,0,0,0,0,0,0,0,0,16,2,1,1956,445,230,0.813,0.813,0.188,1,1
1-11,12,0,1,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,1
1-11,3,1,0,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,1
1-11,5,0.5,-0.866,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,1
1-11,6,0,-1,1,1,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,3,2
1-11,7,-0.5,-0.866,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,3,2
1-11,9,-1,0,0,0,0,0,0,0,0,0,18,2,1,1932.5,387.5,268,0.833,0.667,0.333,1,1
10-14,0,0,0,0,0,0,0,0,0,0,0,19,2,1,1973,1413,188,1,1,0,0,1
10-15,1,0.5,0.866,0,0,0,0,0,0,0,0,2,1,1,1981.5,11562.5,143.5,0.5,1,0,1,1
10-15,5,0.5,-0.866,0,0,0,0,0,0,0,0,2,1,1,1981.5,11562.5,143.5,0.5,1,0,1,1
10-16,7,-0.5,-0.866,0,0,0,0,0,0,0,0,2,1,1,1975.5,63457,5989.5,0,1,0,2,2
10-17,1,0.5,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
10-17,10,-0.866,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
10-17,11,-0.5,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
10-17,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
10-17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10-17,4,0.866,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
10-17,5,0.5,-0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
10-17,7,-0.5,-0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10-18,0,0,0,0,0,0,0,0,0,0,0,2,1.5,1,1972,23294.5,201,0,1,0,0,1
10-19,1,0.5,0.866,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,3,2
10-19,10,-0.866,0.5,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,2,2
10-19,11,-0.5,0.866,0,0.5,0,0,0,0.5,0,0,9,1,1,1983,12200,201,0,1,0,2,2
10-19,12,0,1,0,1,0,0,0.5,1,0,0,9,1,1,1983,12200,201,0,1,0,2,2
10-19,5,0.5,-0.866,0,0,0,0,0,0,0,0,9,1,1,1983,12200,201,0,1,0,3,2
10-19,6,0,-1,0,0,0,0,0,1,0,0,9,1,1,1983,12200,201,0,1,0,3,2
10-19,7,-0.5,-0.866,0,1,0,0,0,1,0,0,9,1,1,1983,12200,201,0,1,0,1,1
10-19,8,-0.866,-0.5,0,1,0,0,0,2,0,0,9,1,1,1983,12200,201,0,1,0,1,1
10-19,9,-1,0,0,0.5,0,0,0.5,0.5,0,0,9,1,1,1983,12200,201,0,1,0,2,2
10-21,0,0,0,0,0,0,0,0,0,0,0,73,2,1,1968,765,201,0.342,1,0,0,1
10-22,0,0,0,0,0,0,0,0,0,0,0,15,2,1,1995,717,341,0.933,1,0,0,1
10-23,10,-0.866,0.5,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,1
10-23,11,-0.5,0.866,0,1,0,2,0,1,2,2,79,2,1,1991,680,299,1,1,0,1,1
10-23,5,0.5,-0.866,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,1
10-23,6,0,-1,0,0,0,0,0,0.5,0,0.5,79,2,1,1991,680,299,1,1,0,2,2
10-23,7,-0.5,-0.866,0,0,0,0,0,0.5,0,0,79,2,1,1991,680,299,1,1,0,2,2
10-23,8,-0.866,-0.5,0,0,0,0,0,0,0,0,79,2,1,1991,680,299,1,1,0,1,1
